Registration Number,Annual Turnover
20001,31244545.18737904
20002,40975125.76490661
20003,30229366.266322367
20004,37327756.069077685
20005,33562362.49639279
20006,41116598.658519015
20007,32537064.78130572
20008,26565476.736775223
20009,32251912.620012347
20010,24535039.245050907
20011,29762933.957699325
20012,36828856.16954118
20013,34067691.94817222
20014,26507747.12435915
20015,28683609.597118
20016,33273927.31910493
20017,32963707.657329425
20018,19993290.82326007
20019,37485511.042897955
20020,26031222.964840066
20021,26032006.337441888
20022,37182871.9314175
20023,23402543.1645582
20024,26917766.79792991
20025,36072875.57393665
20026,29604810.302691665
20027,32776830.8042765
20028,37648329.12480343
20029,39167317.87217161
20030,26961796.426955577
20031,40214218.25367263
20032,44751295.91331534
20033,30466454.74519001
20034,30450628.866093066
20035,25343208.5621801
20036,29209099.244647685
20037,35749892.89333105
20038,36816347.718644574
20039,30125070.86259923
20040,29833937.550759353
20041,29716145.15755642
20042,29187073.581394263
20043,31093776.516953103
20044,22433575.906327758
20045,29123464.59963609
20046,26908033.324852798
20047,21376697.8648741
20048,34546713.69263763
20049,28671984.172755457
20050,30027171.11852123
20051,38801422.72633934
20052,35401783.40087562
20053,25887611.33390473
20054,31605496.89115225
20055,34907574.12225317
20056,30101378.74804876
20057,29394030.171433363
20058,29182375.750037808
20059,38742579.88339565
20060,28610952.617408175
20061,20524749.441739596
20062,33029989.751192342
20063,33687432.43392519
20064,37360176.36644893
20065,32442107.18811593
20066,34943777.20650157
20067,25043013.441731554
20068,22217076.781136423
20069,25811283.315282904
20070,43677470.84467257
20071,30481966.077417146
20072,25905886.893491507
20073,30304135.991363503
20074,26116849.014053416
20075,31709732.03678138
20076,35166324.04886058
20077,38185158.24200104
20078,26494054.041272663
20079,27404977.699072104
20080,25438863.16849748
20081,37607373.51909409
20082,33164052.720032908
20083,32693803.583039757
20084,35271765.26067776
20085,31113662.666621927
20086,28074812.114478327
20087,26775433.3463305
20088,35870336.766262546
20089,31031209.10579961
20090,31400160.821348153
20091,27609930.44769086
20092,23893160.368491318
20093,24988417.250006404
20094,27174419.28245255
20095,41352096.97487202
20096,26661992.575456046
20097,32577185.37960823
20098,27851306.6931411
20099,32695343.389672287
20100,28273346.1359713
20101,32913125.888332542
20102,32377198.487394147
20103,34873416.2620688
20104,32422655.74673298
20105,33186908.127403352
20106,43295442.36198565
20107,30373299.894470576
20108,35483639.84286432
20109,35206410.817258745
20110,25591229.579168517
20111,30849200.211134378
20112,39055948.097577594
20113,26602725.80911198
20114,40264063.03132175
20115,41955301.839688614
20116,40549096.30826458
20117,23077029.51275796
20118,35815373.369742066
20119,24968273.456683308
20120,36466340.58438576
20121,26198678.48140065
20122,27465921.744068954
20123,31029501.378309414
20124,22207319.006795276
20125,47572039.037856825
20126,30825624.327375505
20127,26822790.402071588
20128,28702805.780438434
20129,37688028.43305063
20130,33020629.125905596
20131,27141705.870426226
20132,23430490.949131455
20133,28123910.18353677
20134,38157909.843519725
20135,31106986.703330692
20136,27187564.48851443
20137,30090434.201003704
20138,38184376.99535001
20139,32903942.972874187
20140,29078134.185249783
20141,38729992.446629025
20142,32588310.579096712
20143,33147007.244363714
20144,25837877.709542427
20145,25166392.289443456
20146,37505834.70652163
20147,38577975.316840835
20148,30258408.266131844
20149,30480884.197374478
20150,27782888.84868764
20151,33182541.294904925
20152,22547772.953286063
20153,27040414.677717905
20154,29572140.572612014
20155,39749715.91021237
