Registration Number,Annual Turnover
20001,26112818.541647587
20002,32323609.649956934
20003,25669582.72165861
20004,43649350.03464197
20005,47880896.706316754
20006,29398431.65339669
20007,28369886.192172397
20008,30522269.277644303
20009,25002216.662220575
20010,19200410.54452085
20011,30394580.10002631
20012,29326744.00136091
20013,40210376.16170014
20014,24137971.87865523
20015,25189835.861591447
20016,35444785.217644334
20017,35877292.78955399
20018,19729564.43113792
20019,39471533.124936454
20020,23213566.18061589
20021,19415678.05788569
20022,34944217.65478817
20023,23850614.870135497
20024,21671670.71553229
20025,39127949.547022164
20026,19856970.112163395
20027,30317265.631453536
20028,36278383.401855156
20029,32880827.524084628
20030,23829193.841345485
20031,44186714.87692077
20032,44668872.056217045
20033,26067553.839468565
20034,32496096.775882594
20035,26986120.541790705
20036,18173869.816044927
20037,39156123.14338154
20038,32695444.3747541
20039,27513423.63302239
20040,27362653.171604745
20041,24307009.803773906
20042,22115759.849201214
20043,26272148.712749153
20044,27428527.94356635
20045,37316056.57694325
20046,18292502.852841724
20047,20694721.881212436
20048,32097738.652524192
20049,30909037.208631042
20050,24658044.788286798
20051,38031351.115715474
20052,39565848.165080935
20053,19481812.208759222
20054,26133457.03144326
20055,41186287.64559503
20056,31348952.445775993
20057,24005516.267988577
20058,30000996.858266033
20059,33931821.12229861
20060,28703243.68272856
20061,26362147.036106244
20062,27184122.444491442
20063,28962314.6768841
20064,46396463.38542943
20065,32027087.35105035
20066,29839475.258647867
20067,22768457.20570828
20068,20608684.82323891
20069,25316585.185078874
20070,49303382.40478836
20071,28492747.001852363
20072,27666477.952549398
20073,25804564.451559078
20074,22529248.589352574
20075,25956055.07620028
20076,32195568.39128339
20077,32295401.287224285
20078,26284921.060923778
20079,29750052.068506815
20080,20741511.286345012
20081,33926546.6525275
20082,31942583.111581318
20083,30960609.75246594
20084,38681678.76189961
20085,29669999.67611572
20086,31069396.460669544
20087,18965311.68371637
20088,37011561.28459964
20089,44017732.73908022
20090,29660778.97992581
20091,35429720.24325939
20092,15282500.563743502
20093,23611431.674597133
20094,15980486.139832752
20095,39976360.63691604
20096,35006446.42137618
20097,30361933.80640985
20098,32969887.572513744
20099,33886641.050041415
20100,23491566.24652207
20101,33125193.930034366
20102,30810447.871436704
20103,38734094.40625326
20104,22292507.496200792
20105,39375733.408469476
20106,46659090.01417097
20107,31268885.71114614
20108,32369590.51845401
20109,31305521.453282367
20110,22568412.65881768
20111,25504410.117165677
20112,34280315.321329
20113,26717728.19714016
20114,37108747.94193193
20115,43413727.77902253
20116,45530284.02186853
20117,18861370.73384102
20118,37450568.45231091
20119,26692571.80954551
20120,37117733.77307344
20121,25688083.99148461
20122,28687999.821997438
20123,27012472.319950417
20124,21858145.526283752
20125,56735938.38947191
20126,30359012.323149305
20127,25973392.12126742
20128,25397422.816665955
20129,35764844.83863058
20130,34794627.91470986
20131,27561724.557626497
20132,17870355.56182919
20133,28283755.788909443
20134,39258516.49289372
20135,31501392.142057933
20136,25969300.047922686
20137,37089418.40360642
20138,29859510.754646335
20139,39259356.80919034
20140,21596301.123381436
20141,35362902.327070236
20142,33383947.13898423
20143,34729548.69566078
20144,17475910.781987324
20145,19887556.786258824
20146,28689421.77245245
20147,39169575.00022033
20148,27976541.357844353
20149,29569281.86221273
20150,28681671.6605152
20151,43130631.287456356
20152,19420151.112247456
20153,28550027.067988947
20154,26411990.90260582
20155,33736651.60958702
20156,19796590.96363341
20157,30243020.321086437
20158,38717684.82848
20159,28174011.353305344
20160,36455454.52686024
20161,29070816.897185843
20162,25737116.681568448
20163,33206171.097231697
20164,38474462.83127517
20165,28984974.002090603
20166,44095453.09298836
20167,26466793.386943515
20168,26477018.146950748
20169,38777182.87779181
20170,28358219.92294786
20171,37721088.678781465
20172,30189498.77540102
20173,26685045.857086476
20174,30435266.252901386
20175,29924098.810701657
20176,33744162.83765345
20177,30113530.329116493
20178,25204305.65798675
20179,24133853.882795297
20180,33955335.40403049
20181,46846783.789215036
20182,41855592.25779809
20183,25888512.3195783
20184,23575534.33732689
20185,18892833.171311025
20186,24594988.40105445
20187,22221856.087882873
20188,24378528.884991217
20189,36077602.95852037
20190,39433252.21419909
20191,23571334.92698929
20192,32324206.056451123
20193,28764230.427714486
20194,32501607.760105688
20195,28671865.730216097
20196,32382633.89008549
20197,32762465.86384803
20198,25452296.43652542
20199,31154664.518133234
20200,39920059.72725014
20201,36019469.38054925
20202,33780481.64346135
20203,22142064.26332796
20204,25598398.15712034
20205,21906419.824557
20206,49014387.43130143
20207,30767063.038893327
20208,29151917.012131635
20209,25371577.5491534
20210,26292119.06061721
20211,23459180.899398547
20212,30666869.98736139
20213,36849533.07580564
20214,21529471.331168514
20215,26583052.519336488
20216,16552703.245629683
20217,34560916.537325904
20218,39755173.85200212
20219,44636088.595547765
20220,44660036.035945
20221,22844311.94247995
20222,20150249.298335284
20223,20950461.763155438
20224,24590988.29023419
20225,36285312.338167086
20226,33825059.11894768
20227,36872309.68395576
20228,35006767.02292201
20229,28398683.24846678
20230,25805001.867529884
20231,29496337.849703338
20232,37055284.1916174
20233,36317497.48546856
20234,37202955.7178068
20235,29059279.2466037
20236,29553654.70926678
20237,30043551.69930908
20238,27950235.01890402
20239,27978601.224216674
20240,44716553.45607369
20241,30017754.04680101
20242,24170628.952684604
20243,42307935.346461244
20244,16939162.947004713
20245,32008692.21454245
20246,30699861.481159814
20247,19137863.29228357
20248,28262457.088419843
20249,20309389.459901635
20250,39272271.04964349
20251,44087148.61586745
20252,35450585.18452606
20253,23628506.033558886
20254,33011626.15426549
20255,24944638.7373189
20256,24064167.01321247
20257,25582535.31964162
20258,32487605.362800594
20259,45488925.3639691
20260,24983181.17960639
20261,35010133.81445965
20262,18484889.447675336
20263,34451706.67940775
20264,21911031.54528667
20265,24492047.532909375
20266,21835246.457296744
20267,25887139.087472674
20268,28918544.017518166
20269,29689689.940391716
20270,33892140.17294974
20271,37714657.501388125
20272,28112538.404730007
20273,26941524.235704783
20274,36856082.39174938
20275,29018994.731360484
20276,36217332.29319439
20277,19470590.358402967
20278,34712986.55565186
20279,27926801.291140936
20280,35460849.04688217
20281,22557751.953978702
20282,36683439.446746245
20283,35367610.99673626
20284,24655648.77745274
20285,22452343.57275247
20286,36743049.42087001
20287,27418218.257920366
20288,20243722.214158207
20289,30589729.351114552
20290,33841967.90355712
20291,36537088.13518719
20292,34204156.98309935
20293,26230667.460896015
20294,31640233.250922497
20295,33183423.672328096
20296,27888169.481834974
20297,16534860.529635284
20298,29594175.845791236
20299,35336539.33619142
20300,29419493.40291561
20301,19345575.29815646
20302,31699125.327679593
20303,21718345.48758011
20304,27234057.957743555
20305,29057917.343777493
20306,24066606.54862413
20307,34990182.19903399
20308,27995358.52177923
20309,32200565.947879955
20310,27133286.544429775
20311,24360706.29555401
20312,34784114.38949003
20313,36392988.241909
20314,26288992.30481022
20315,25286367.556202795
20316,29068098.427805617
20317,20623796.49586166
20318,24907260.652624022
20319,19432878.77934727
20320,21371088.18824568
20321,33888100.91941005
20322,30248966.497812483
20323,24924405.660773303
20324,40556737.59980821
20325,23980232.09936292
20326,38836073.39473568
20327,27133200.14813668
20328,18858531.215386543
20329,20437096.97523682
20330,27852779.117428947
20331,31728080.51377375
20332,34649489.52390177
20333,40656242.94842146
20334,52302686.66759772
20335,32003383.35702615
20336,34025040.74908502
20337,38947422.31926914
20338,27449400.92668292
20339,49234993.31565534
20340,29337586.441253364
20341,42001856.367869675
20342,16560783.984429944
20343,34927869.9095923
20344,30502736.474948797
20345,21067966.745094154
20346,37148975.37866391
20347,35887916.24411629
20348,38140626.2939676
20349,42709756.76893169
20350,27830033.096207477
20351,30711261.856270213
20352,27289405.476236444
20353,33499124.458051663
20354,22749077.208006717
20355,20187275.838592734
20356,25908379.202665538
20357,47984301.16901792
20358,34184621.57438704
20359,31959728.490545366
20360,30380586.360130712
20361,32004494.23050687
20362,27625548.593072962
20363,21757097.081272673
20364,33456580.79005942
20365,17000725.978337795
20366,30431435.0632163
20367,18995567.13655642
20368,26427356.093619537
20369,45191748.749339126
20370,29442337.213899903
20371,50123956.09885289
20372,42086558.557962604
20373,33393499.517923962
20374,16435708.056426847
20375,25193838.854682006
20376,24463262.36925402
20377,29073294.096076827
20378,38129362.98946397
20379,27533138.498767875
20380,27796375.866089333
20381,42330693.27253
20382,27274531.134809453
20383,29317633.225929584
20384,43628768.10845451
20385,23210670.984235134
20386,23888207.032710183
20387,25239355.916996036
20388,25180446.112871975
20389,28278745.142434835
20390,53820629.765248485
20391,19781310.153267216
20392,48514077.465569496
20393,20985221.109243862
20394,19701489.68703073
20395,26477403.651698772
20396,28841835.753042795
20397,21114223.856784213
20398,31037087.738947324
20399,29097544.8246508
20400,22985482.372077744
20401,29480687.96847951
20402,27868827.457630157
20403,32988416.596852954
20404,22886016.833912775
20405,32466393.357164618
20406,45406399.99616619
20407,19650673.020041395
20408,26423242.548459932
20409,25142969.32285001
20410,24105528.673612516
20411,25474889.96799147
20412,29472216.400267668
20413,24120028.18642695
20414,28515465.706472866
20415,22946072.034452587
20416,29334405.406863615
20417,27630549.50913129
20418,22037778.849338207
20419,18003187.067983057
20420,31206039.523690227
20421,31295700.684479054
20422,33650543.40592393
20423,34316241.825425796
20424,30887690.736730002
20425,25380763.655569162
20426,26143867.78424834
20427,26407087.005628463
20428,37367265.73994552
20429,27320717.313953727
20430,24923431.347401608
20431,28634143.118930474
20432,22982446.8757821
20433,32730720.764461275
20434,23936406.723144934
20435,34711983.572571926
20436,41935341.054081894
20437,36093639.80708542
20438,33326009.66971687
20439,38844840.916361734
20440,19990109.436318904
20441,21314862.77504399
20442,27474273.461284816
20443,24154792.426422313
20444,30103879.53617255
20445,23603289.128682654
20446,30393270.282385904
20447,19196350.33534628
20448,16512777.74799044
20449,44261618.52815305
20450,25983617.83221035
20451,28090276.429306515
20452,22515386.419420265
20453,22736602.99000985
20454,32248111.459274236
20455,44992335.69274146
20456,19455252.508729883
20457,42260546.20315366
20458,27056849.839439504
20459,27546355.52735964
20460,32402341.4304222
20461,37235437.60086068
20462,24749656.509073313
20463,37871047.61282973
20464,22212940.27088306
20465,38440418.95031048
20466,35543701.16700173
20467,18344799.923264492
20468,23396662.86869945
20469,38740979.813616246
20470,24383245.829354286
20471,21766516.30226658
20472,31709433.871957295
20473,37609899.595330544
20474,21420995.71984644
20475,31507830.83280063
20476,16848224.34703212
20477,28873990.90413143
20478,38116526.66416288
20479,47456191.117178746
20480,38030059.55788267
20481,35632607.02421077
20482,34686732.09616076
20483,37321348.22339614
20484,44821878.07551341
20485,36000609.928157575
20486,18628448.956123818
20487,20146138.5471114
20488,29647799.166803047
20489,28233999.639487587
20490,25609303.515126113
20491,24266386.543483555
20492,30494238.79903554
20493,30739623.546609513
20494,31418898.170082044
20495,33824429.56048811
20496,31412042.739735387
20497,29695275.641126487
20498,34029413.39377129
20499,43871420.90032157
20500,28228343.18102277
