Registration Number,Annual Turnover
20001,27290608.34999163
20002,36729625.04522776
20003,31957389.466562245
20004,36574049.6044705
20005,33792653.334987134
20006,35697917.74839211
20007,31039999.073311847
20008,25728284.81737274
20009,29619393.59738153
20010,24677317.266907524
20011,31026879.460681483
20012,34934480.7769825
20013,32425948.605166018
20014,27839395.037798963
20015,26081977.169718552
20016,32027412.593610086
20017,34437334.42574825
20018,23359750.177535772
20019,34478242.25305519
20020,28738284.86454941
20021,26168848.87825122
20022,33643208.21955978
20023,24592976.26167162
20024,28635919.453912593
20025,33008309.47500133
20026,23741248.696325198
20027,37479950.41830055
20028,36406868.486161835
20029,34479994.38587067
20030,26676790.51173977
20031,40698888.991393074
20032,38586265.89036626
20033,30003585.051984586
20034,29572372.003308512
20035,26298930.893666673
20036,29555271.01077196
20037,35760549.17257174
20038,33103864.544313263
20039,26622046.676700126
20040,30069652.206444617
20041,30564040.641482625
20042,28143198.411551952
20043,29406234.099828333
20044,24270700.501186088
20045,30215257.659247484
20046,26201601.8885406
20047,25881288.29727007
20048,34635764.54067402
20049,29058465.938058745
20050,30084323.373252906
20051,37634414.16988453
20052,36494641.96319131
20053,24927260.531556062
20054,30314211.07180376
20055,33158885.184981436
20056,29342664.456262615
20057,30458166.521004625
20058,28431391.233714473
20059,37755780.716760896
20060,29934912.661231607
20061,21326526.132382896
20062,33027982.018000882
20063,32156397.034090713
20064,36419946.8378737
20065,31934045.331381895
20066,34535969.40992018
20067,26742181.23427541
20068,22812721.887981184
20069,27601698.995170403
20070,37658882.35629248
20071,27420228.92259195
20072,23747378.371562578
20073,27451396.333444875
20074,27403440.57656722
20075,31109388.66439367
20076,31417987.904123984
20077,34610896.98732962
20078,28592231.480913244
20079,26742974.201682556
20080,28419016.856974162
20081,36582225.45072574
20082,26715765.921308238
20083,31353760.09870102
20084,36137588.574461445
20085,33292359.899417162
20086,28156455.675322145
20087,26498751.038096834
20088,32995612.396776766
20089,28946319.182122953
20090,30262641.069342054
20091,27759530.36542499
20092,23776074.344353504
20093,27030703.177823145
20094,25935536.422932643
20095,38760498.18675697
20096,27487340.044555288
20097,31518285.706883665
20098,26657467.19034515
20099,30549346.30613736
20100,27959452.523362994
20101,31142098.12722807
20102,30527210.29946122
20103,33730315.426234454
20104,27424067.907952193
20105,33553181.984870207
20106,37743962.360515386
20107,29865282.017046507
20108,33679897.49312458
20109,35680496.41383012
20110,24951084.75192355
20111,30255615.08289646
20112,36626391.68521447
20113,26649040.797388688
20114,38310381.74252122
20115,43880628.01754509
20116,38881226.919384405
20117,25582321.84528759
20118,36133205.025818676
20119,24771009.78104188
20120,35019290.456315294
20121,24641916.922304265
20122,28504357.905206285
20123,30061490.174596287
20124,24237451.76072868
20125,43405944.30867377
20126,31803494.6081456
20127,28020483.04615703
20128,23262240.77690769
20129,34009052.68910126
20130,34522343.82727894
20131,27502378.34797782
20132,25250010.299413912
20133,28290850.986147687
20134,36567810.96120675
20135,30912080.457911506
20136,24965942.950872354
20137,28774364.45608452
20138,33144524.591836214
20139,31295219.13726079
20140,29526559.836341016
20141,36257168.21827423
20142,32078208.648361064
20143,32326411.011672497
20144,24323390.060572404
20145,27143438.94038084
20146,31052360.084815316
20147,36229963.75754027
20148,31397077.830986384
20149,29891179.130276877
20150,30361454.3934977
20151,32983875.446167402
20152,24470224.687375054
20153,26040787.377608765
20154,30905243.087104928
20155,37531347.33357675
20156,26959829.3015887
20157,31922747.50068629
20158,40544206.61779107
20159,29765920.545881327
20160,27835825.25671991
20161,32143238.90857969
20162,28564453.237872355
20163,27352103.63746282
20164,38131860.91020647
20165,34082814.53925471
20166,30115205.43027261
20167,26807303.308765206
20168,26876688.817293644
20169,36278355.83335378
20170,27792204.333442215
20171,44471508.135943145
20172,25102686.179287672
20173,27422524.40339966
20174,29071790.60077379
20175,27714227.237554975
20176,36192949.29103447
20177,26463715.55507792
20178,28355091.040793803
20179,26675373.35705777
20180,38012724.64910902
20181,33788668.14258075
20182,30584312.478899337
20183,28945808.917333905
20184,27939482.2856597
20185,27277566.29158948
20186,28343689.402259335
20187,24652746.752370365
20188,26213940.40126568
20189,29473326.86013729
20190,33430569.4376319
20191,26568944.769989062
20192,30227939.49527617
20193,31934900.450164627
20194,31203419.928893194
20195,29893419.05810018
20196,24716056.146093354
20197,23928008.86292952
20198,27052705.391835302
20199,27617905.093679573
20200,33680827.98883803
20201,34029551.53742705
20202,35233993.26641095
20203,27719787.7762155
20204,27385926.013109446
20205,25196064.282689333
20206,36098287.2391788
20207,30406940.227212474
20208,31278314.753939334
20209,31934047.97724253
20210,25544897.29879049
20211,25580274.07670283
20212,31868783.870902408
20213,30268672.97636541
20214,24719903.80050662
20215,22257425.853922274
20216,21185743.802887805
20217,36716434.14362239
20218,35890621.39617258
20219,37802551.82987212
20220,33011602.666932
20221,27619756.962312274
20222,21961575.81873468
20223,23983031.319278184
20224,28509774.42056559
20225,31945362.583093658
20226,30952464.40235229
20227,31268793.957505204
20228,34189565.611939594
20229,32389848.524830624
20230,30382042.22161211
20231,28642875.09269263
20232,33243622.473702073
20233,38295612.55563271
20234,40149210.232402705
20235,31237019.748413388
20236,31381675.542494524
20237,31834849.576291274
20238,32107569.832467727
20239,24797126.01416966
20240,36363405.46820395
20241,24162983.308973774
20242,29066317.78237971
20243,32810626.5258742
20244,22269971.300183304
20245,31959048.821190707
20246,31298789.291862503
20247,23044370.889535673
20248,27002907.71545796
20249,25697570.292632308
20250,37932082.32138276
20251,36006258.28067181
20252,30493908.714616615
20253,26470405.12818507
20254,34871216.23035608
20255,25424366.773825213
20256,28275905.240998343
20257,25292518.412447665
20258,35907553.83766401
20259,37205380.06994029
20260,29672052.4616115
20261,33164563.286401726
20262,24083353.72369493
20263,34054838.48814418
20264,25645434.2692455
20265,26701039.366510883
20266,26953864.950009514
20267,26828428.568976864
20268,29765456.349098697
20269,28981724.252501264
20270,35226529.826050185
20271,33208936.98598477
20272,32170812.663198274
20273,27313892.38218509
20274,22762972.982214846
20275,33882020.42530106
20276,36975228.570106275
20277,23037701.44931575
20278,29559955.067484442
20279,29296402.61215188
20280,34439141.88011994
20281,25249962.346357346
20282,31835958.774632547
20283,28785421.777400617
20284,27823070.56081739
20285,21230135.94010463
20286,32170513.815839563
20287,25487585.6899648
20288,27556094.481553238
20289,25178128.0319095
20290,31253588.691811115
20291,34229452.59000175
20292,35823978.512534045
20293,30755185.167175658
20294,37795334.01587359
20295,35308743.24339659
20296,28322232.56161324
20297,22033744.338917583
20298,31400666.19869007
20299,37318856.11970296
20300,30996947.183765896
20301,23686181.871099267
20302,35021431.60468784
20303,25612372.10434261
20304,31673048.404284257
20305,26549721.025367077
20306,26855639.710803337
20307,35441254.59788752
20308,24770274.05291642
20309,28421499.680451393
20310,27453552.730321318
20311,27078585.718632314
20312,34348039.65248246
20313,31911043.821193434
20314,27496005.516994048
20315,28134310.412364475
20316,22941824.962772977
20317,24647691.223798335
20318,27801770.51817972
20319,28623370.434655286
20320,24113187.494705893
20321,34171577.92242831
20322,37100418.17991324
20323,30674383.740387887
20324,31219047.77121106
20325,28018389.352462564
20326,36855700.213214196
20327,31757048.89769073
20328,25053679.801852077
20329,25543111.13052803
20330,32803660.024255157
20331,25292117.63051547
20332,32516279.10725168
20333,36884806.68564692
20334,40468861.36698558
20335,31946068.32841546
20336,28219304.17284
20337,30666324.001153264
20338,27370554.82269547
20339,41231116.11490496
20340,30087122.114548724
20341,33722343.397079095
20342,22951573.89761282
20343,35107141.46610681
20344,26019374.04515678
20345,21099988.3479854
20346,31994695.750493463
