Registration Number,Annual Turnover
20001,57483930.0
20002,33279604.0
20003,29457214.0
20004,32376030.0
20005,41226200.0
20006,29869050.0
20007,30906114.0
20008,21861708.0
20009,24957414.0
20010,24431174.0
20011,35803572.0
20012,32847374.0
20013,31964040.0
20014,36771812.0
20015,33754470.0
20016,28749952.0
20017,31803770.0
20018,25496722.0
20019,31551254.0
20020,23586336.0
20021,20927762.0
20022,31968684.0
20023,26639648.0
20024,26203306.0
20025,30255960.0
20026,21849766.0
20027,30631060.0
20028,33630012.0
20029,39815676.0
20030,25321120.0
20031,33137178.0
20032,37374652.0
20033,29735218.0
20034,28202630.0
20035,35166624.0
20036,21453894.0
20037,32787670.0
20038,28996522.0
20039,49748652.0
20040,24715346.0
20041,30335018.0
20042,25091438.0
20043,38243604.0
20044,21897258.0
20045,28709340.0
20046,23502780.0
20047,28488766.0
20048,29328000.0
20049,32229712.0
20050,26960944.0
20051,31347274.0
20052,39694180.0
20053,20029086.0
20054,28299302.0
20055,28835074.0
20056,25434672.0
20057,27775814.0
20058,24111614.0
20059,39086430.0
20060,39990590.0
20061,17303604.0
20062,27873244.0
20063,31056930.0
20064,35221412.0
20065,28332434.0
20066,32829758.0
20067,23411968.0
20068,21343790.0
20069,25342194.0
20070,36001144.0
20071,27519556.0
20072,19270774.0
20073,30258098.0
20074,23732694.0
20075,27562656.0
20076,28600810.0
20077,36235308.0
20078,23939620.0
20079,35031760.0
20080,24515328.0
20081,35798616.0
20082,24426186.0
20083,31413956.0
20084,44496188.0
20085,30576286.0
20086,24448858.0
20087,20936316.0
20088,28076932.0
20089,24323688.0
20090,28696946.0
20091,26015194.0
20092,20332270.0
20093,23307204.0
20094,48128050.0
20095,44968308.0
20096,26573890.0
20097,27234954.0
20098,23896878.0
20099,31390152.0
20100,24841500.0
20101,27627172.0
20102,26265082.0
20103,40644084.0
20104,39920284.0
20105,38430350.0
20106,42272800.0
20107,35343596.0
20108,35093036.0
20109,34587904.0
20110,24194432.0
20111,28869326.0
20112,33308938.0
20113,26100758.0
20114,35194996.0
20115,39667730.0
20116,37161840.0
20117,20624970.0
20118,30557116.0
20119,21447992.0
20120,31859728.0
20121,25185332.0
20122,25471188.0
20123,36396804.0
20124,24409878.0
20125,40248316.0
20126,30978376.0
20127,30128772.0
20128,28860282.0
20129,33207086.0
20130,30560860.0
20131,34077412.0
20132,31999932.0
20133,26479028.0
20134,34633092.0
20135,32357592.0
20136,19783032.0
20137,24206062.0
20138,34572470.0
20139,28290444.0
20140,27366732.0
20141,32686804.0
20142,27392424.0
20143,33262978.0
20144,18930850.0
20145,22922784.0
20146,27096972.0
20147,31365630.0
20148,26859814.0
20149,28287002.0
20150,66306820.0
20151,68106424.0
20152,26446644.0
20153,21054922.0
20154,29032492.0
20155,33486926.0
20156,22387778.0
20157,36759836.0
20158,36823464.0
20159,26796580.0
20160,27266794.0
20161,31380282.0
20162,29923182.0
20163,23098056.0
20164,33372094.0
20165,28384206.0
20166,27535474.0
20167,25430984.0
20168,28522856.0
20169,30012962.0
20170,31554388.0
20171,44679548.0
20172,21811676.0
20173,35549680.0
20174,23266086.0
20175,22665822.0
20176,34704250.0
20177,21883038.0
20178,22871988.0
20179,23729964.0
20180,40115876.0
20181,38180636.0
20182,33986030.0
20183,78103030.0
20184,21927218.0
20185,21426356.0
20186,25275230.0
20187,22133664.0
20188,22537232.0
20189,27542224.0
20190,30292548.0
20191,22658206.0
20192,26439742.0
20193,32255422.0
20194,26763398.0
20195,70933720.0
20196,32365254.0
20197,23279460.0
20198,50028612.0
20199,21799516.0
20200,31920776.0
20201,31511188.0
20202,35372240.0
20203,76391544.0
20204,26998778.0
20205,23497370.0
20206,45478970.0
20207,25795448.0
20208,25796700.0
20209,25978008.0
20210,23624998.0
20211,21521426.0
20212,32185958.0
20213,27782834.0
20214,21769160.0
20215,21799622.0
20216,22332356.0
20217,39123504.0
20218,41050420.0
20219,36325664.0
20220,37660620.0
20221,24076834.0
20222,24433776.0
20223,29150584.0
20224,29882052.0
20225,30596378.0
20226,27608174.0
20227,29654116.0
20228,32502370.0
20229,33068770.0
20230,34518270.0
20231,34055656.0
20232,30460484.0
20233,36476376.0
20234,44867164.0
20235,27900924.0
20236,41680000.0
20237,31260166.0
20238,27179716.0
20239,20919470.0
20240,35196652.0
20241,20344598.0
20242,26385884.0
20243,31464242.0
20244,36885612.0
20245,27216730.0
20246,30506208.0
20247,25745180.0
20248,24456210.0
20249,24585636.0
20250,45725924.0
20251,32582072.0
20252,26352218.0
20253,27305808.0
20254,44595530.0
20255,21031738.0
20256,27328076.0
20257,20832082.0
20258,36785790.0
20259,35246550.0
20260,30532358.0
20261,33427446.0
20262,24076686.0
20263,28938884.0
20264,21000148.0
20265,23125246.0
20266,25658344.0
20267,25623842.0
20268,25804186.0
20269,25392634.0
20270,30036174.0
20271,29550124.0
20272,29601056.0
20273,27517280.0
20274,38845930.0
20275,39145890.0
20276,41092620.0
20277,19560850.0
20278,28503876.0
20279,23733218.0
20280,29874138.0
20281,23303734.0
20282,29367052.0
20283,30107668.0
20284,26990512.0
20285,20034458.0
20286,27417192.0
20287,24311064.0
20288,31065500.0
20289,22548202.0
20290,42914996.0
20291,29256650.0
20292,35242956.0
20293,38589244.0
20294,33600024.0
20295,39315230.0
20296,22865652.0
20297,44520348.0
20298,31770962.0
20299,33281038.0
20300,26125604.0
20301,37086980.0
20302,30232978.0
20303,23311114.0
20304,28261450.0
20305,24601252.0
20306,28136744.0
20307,41714388.0
20308,25204788.0
20309,39243164.0
20310,24379498.0
20311,24562202.0
20312,40023540.0
20313,27911104.0
20314,27630448.0
20315,25431640.0
20316,30912772.0
20317,40347516.0
20318,27206936.0
20319,33421446.0
20320,31221350.0
20321,29701372.0
20322,32894482.0
20323,27030408.0
20324,28127506.0
20325,38936044.0
20326,34673090.0
20327,26379836.0
20328,22611056.0
20329,19122930.0
20330,30363722.0
20331,21483584.0
20332,32422172.0
20333,32225384.0
20334,40561492.0
20335,30776322.0
20336,24641124.0
20337,26000158.0
20338,29882404.0
20339,40599160.0
20340,26319638.0
20341,67751440.0
20342,40808224.0
20343,39846816.0
20344,25718616.0
20345,20082662.0
20346,29024052.0
20347,36945804.0
20348,40781092.0
20349,37295676.0
20350,26158154.0
20351,37894610.0
20352,35752884.0
20353,34155948.0
20354,19917124.0
20355,62228284.0
20356,23328848.0
20357,38338610.0
20358,32761900.0
20359,25645488.0
20360,22843970.0
20361,26456426.0
20362,33056502.0
20363,24940994.0
20364,33125386.0
20365,22068226.0
20366,21658750.0
20367,23052702.0
20368,24084288.0
20369,42105464.0
20370,36831692.0
20371,41236680.0
20372,32342322.0
20373,30767568.0
20374,36401990.0
20375,22793274.0
20376,26974980.0
20377,29906044.0
20378,30083484.0
20379,23881918.0
20380,21921450.0
20381,38903610.0
20382,33024340.0
20383,29405566.0
20384,34240396.0
20385,22823238.0
20386,25048352.0
20387,35017680.0
20388,25092646.0
20389,30358232.0
20390,42914804.0
20391,33527286.0
20392,36456052.0
20393,19573456.0
20394,24722046.0
20395,28955820.0
