Registration Number,Annual Turnover
20001,28101001.86140022
20002,39765391.06516245
20003,31512871.36967426
20004,35286069.82694739
20005,33780979.75068006
20006,37691146.00508575
20007,30262499.884625193
20008,29266545.160354182
20009,28297063.5581652
20010,22677723.546544373
20011,29474317.831683245
20012,36010210.34647699
20013,34465179.04233779
20014,26107282.265937492
20015,26493169.81019098
20016,31852887.406559307
20017,34629847.48763053
20018,20267628.05362031
20019,34568985.51140042
20020,28880544.291285504
20021,23311197.786467135
20022,35504325.74848137
20023,25723713.985771596
20024,28173265.659427263
20025,35203201.83213834
20026,24121955.762993615
20027,31734448.6171249
20028,37211683.5437454
20029,34606626.969560996
20030,27072473.868481874
20031,42477406.68597679
20032,40285907.288115695
20033,31494471.796391256
20034,30893702.12655171
20035,24389974.27307193
20036,28248646.538715933
20037,37019727.0947503
20038,32847561.694386195
20039,35503607.97798814
20040,37782346.953460224
20041,34059678.82682139
20042,31906809.224086557
20043,30036563.252427056
20044,24100991.436119013
20045,30492600.753848772
20046,23791260.99597975
20047,23139538.260707702
20048,37263413.96569889
20049,31235382.676932707
20050,32118366.897802036
20051,38682508.884751044
20052,34195226.44602665
20053,25928563.367508084
20054,29644956.95342541
20055,33425286.7725189
20056,30709890.400801368
20057,26970433.03914744
20058,26493680.828999434
20059,39055967.07105987
20060,28801363.62567805
20061,19070624.321723
20062,32504690.115391962
20063,31754878.69783542
20064,37595263.09244116
20065,35073474.755058706
20066,33084569.062018845
20067,23582890.867434595
20068,22477014.576855294
20069,29180742.544843476
20070,51655515.50541866
20071,27046129.568853345
20072,25468919.188487556
20073,28097666.462133184
20074,25450581.139529884
20075,31401228.135407902
20076,33680689.32918348
20077,39037927.392143264
20078,27982850.64002637
20079,26766462.04054354
20080,27486205.222859763
20081,36245706.48209723
20082,40633340.13670325
20083,31059924.051706392
20084,33784852.15202896
20085,29941322.236160666
20086,27303813.745256636
20087,27390144.103503946
20088,34227696.460715815
20089,30460834.121828992
20090,29168709.060238052
20091,26754913.702763055
20092,19742573.432986714
20093,24589330.206398018
20094,29093915.861005172
20095,37392054.11943856
20096,28392254.433531944
20097,27873849.593299285
20098,25437910.64004082
20099,29356208.092969056
